dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.43117624028189494
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.4252756611722854
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.4191720087301315
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.41201928260099496
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.4066206552922812
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3989845318219388
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.39383156813812703
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.387917431488101
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.38114665656898794
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3736088113420491
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.3679856639786626
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.36335880437899565
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.35901736595692013
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.35523530580683066
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.3505027048538679
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.3475026567481403
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.34306801723635416
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.33944612478087505
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.3341706115351174
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.32966049555344257
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.3236509623332152
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.3193554872619697
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.3159613546261385
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.3094619593025544
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.30487494574246754
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.30054147057335157
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.29545092845005055
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.2914088058177575
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.28602999878397595
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.28191586427505666
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.27654704487860704
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.2719845908607864
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.2660346698603872
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.2628180955972256
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.2584043251279014
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.25126933522257644
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.24654022346704135
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.24168468369428464
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.23588816177887156
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.22638024391478162
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.22088043023218368
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.21715800107581895
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.21092909323013792
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.20474672334396035
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.19903731949740577
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.1973078285511867
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.05	0.07458646616541353
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.06601823708206686
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.07	0.056774193548387086
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.08	0.0484472049689441
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.09	0.04087912087912088
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.1	0.03428571428571427
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.11	0.02747993579454254
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.02337662337662337
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.13	0.018390804597701135
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.14	0.006378737541528234
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.15000000000000002	0.0033613445378151002
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16	-0.003265306122448991
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.010946643717728036
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.18	-0.01616724738675958
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.19	-0.02109347442680777
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.2	-0.021428571428571422
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.020904159132007258
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.022710622710622727
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.02456400742115028
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.24	-0.024962406015037603
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.25	-0.030476190476190462
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.26	-0.035984555984555994
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.27	-0.04148727984344425
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.28	-0.048253968253968285
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.29	-0.06156941649899397
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.3	-0.07020408163265308
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.31	-0.07544513457556938
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.32	-0.08067226890756303
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33	-0.08307036247334758
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.09108225108225103
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.35	-0.10769230769230768
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.36	-0.10321428571428572
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.37	-0.11129251700680275
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.38	-0.11963133640552996
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.39	-0.12459016393442625
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.4	-0.12952380952380954
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.41	-0.13046004842615005
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.42	-0.12275862068965517
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.43	-0.11829573934837088
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.44	-0.1277551020408163
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.45	-0.1418181818181818
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.46	-0.14074074074074072
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.47	-0.14425876010781669
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.48	-0.15296703296703296
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.49	-0.15103641456582628
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	0.5	-0.1542857142857143
