dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	283.0	0.09833807834599596	0.10954063604240283
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	282.0	0.1509879856883881	0.1453900709219858
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	282.0	0.20483782310362442	0.15602836879432624
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	282.0	0.2848257362444677	0.2907801418439716
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	283.0	0.3783526779384047	0.4028268551236749
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	282.0	0.4823430744890397	0.4929078014184397
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	282.0	0.5866951906832345	0.5921985815602837
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	282.0	0.6949992711700913	0.6702127659574468
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	282.0	0.8040803390171155	0.8297872340425532
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	283.0	0.9134944245987241	0.9081272084805654
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	1.0	18.0	0.07236297387478734	0.0
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	2.0	17.0	0.1139187225016782	0.0
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	3.0	18.0	0.1553532702217562	0.05555555555555555
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	4.0	17.0	0.20238451762295684	0.0
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	5.0	18.0	0.24172039888669547	0.1111111111111111
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	6.0	17.0	0.3276622122371866	0.23529411764705882
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	7.0	17.0	0.4307961332941273	0.11764705882352941
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	8.0	18.0	0.5528830509859416	0.05555555555555555
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	9.0	17.0	0.6607767975822235	0.29411764705882354
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	10.0	18.0	0.8293840008800892	0.3333333333333333
