dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12224496541095352	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.1715775407982715	0.1496735308890005
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.2140060500186033	0.22199899547965846
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.26451422657983437	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.32358122027662267	0.33684738955823296
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38967546562588334	0.39728779507785034
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4633811901724177	0.4886991461577097
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511326668462584	0.5379206428930186
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6549927710971997	0.6574585635359116
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995358658992888	0.7816265060240963
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	1.0	81.0	0.0871111687177695	0.01915650807936285
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	2.0	81.0	0.13825374566554516	0.040866291528740606
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	3.0	81.0	0.17049782150065848	0.0035186841560738086
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	4.0	81.0	0.20302367726373494	0.0057517139576475276
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	5.0	81.0	0.2442606804628929	0.07433993273720266
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	6.0	81.0	0.2963558721499885	0.09182237160086953
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	7.0	81.0	0.3595869952920985	0.10756349590476161
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	8.0	81.0	0.4239674112766241	0.1042939128482996
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	9.0	81.0	0.516224561870129	0.18314166013390726
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	10.0	81.0	0.6803977171655711	0.2962161926040121
