dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34303131666226344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.328562580558764
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216683584829966
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.31475783293691195
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076549657677564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011577104591017
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.2939522215756186
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2871538812883663
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813122625589991
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.27508687179474617
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.26903387761453684
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2618641088736001
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.2552381339840966
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.2481628416947053
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24216836746340084
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23679056527473458
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23025159443579574
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.224085583097284
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.21895588274748579
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21279510314311698
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20583269617201022
