dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.124727128003544	0.10291164658634538
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17425713465012543	0.15871421396283275
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21652204001954234	0.2169763937719739
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.266336767219155	0.27473631341034654
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.3244273863600453	0.338855421686747
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38976032475689437	0.39728779507785034
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.46226359096093	0.4871923656454043
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5489064569728571	0.538422903063787
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6517330751278563	0.6584630838774486
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7959732703202038	0.7811244979919679
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	1.0	81.0	0.09482857927696986	0.0
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	2.0	81.0	0.14699336112303496	0.04938271604938271
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	3.0	80.0	0.17953396701638666	0.0375
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	4.0	81.0	0.2164395001268735	0.037037037037037035
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	5.0	81.0	0.25632935779893923	0.08641975308641975
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	6.0	80.0	0.30514653154467997	0.1125
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	7.0	81.0	0.36195184350000187	0.13580246913580246
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	8.0	80.0	0.43190136336414653	0.1875
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	9.0	81.0	0.534151786686505	0.12345679012345678
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	10.0	81.0	0.6935881632345037	0.3950617283950617
