dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.3636767306203036
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35690679989870827
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.3499988390358273
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34305096736019075
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.335990128487492
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.32882483246567007
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.32147820547471384
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.31453869788123795
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.30751412321760574
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3009755225930472
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.2940556125026217
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2874025821848852
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2809716241554376
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2745565159664051
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.2685800516196071
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2619394365489881
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.2552756389026442
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24821306014496392
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24224336904495594
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23630423923012475
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23018463650211754
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.22404215092408736
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.21860366567169925
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21281742245434304
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20638368452062245
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.1995896435207438
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.19383666776565017
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.18804741803315006
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33	0.18245262413888474
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.33999999999999997	0.17650872203174722
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.35	0.17130285974759432
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.36	0.16586212524481497
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.37	0.16037859928785456
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.38	0.1555913384512954
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.39	0.15010788734272773
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.4	0.14442826294380556
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.41	0.1398141236412292
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.42	0.13574912940255632
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.43	0.1309811716052548
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.44	0.12587613260540492
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.45	0.12051058467972042
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.46	0.11646588586276227
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.47	0.11058481754120991
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.48	0.10496042399823852
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.49	0.10058657119253064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.5	0.09546527394164617
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.05	0.07037109502380486
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.060000000000000005	0.06071871127633208
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.07	0.0509120464750636
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.08	0.04213135068153656
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.09	0.03265383934528916
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.1	0.023543990086741004
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.11	0.015398966904751968
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.12000000000000001	0.00799819758927564
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.13	0.00038456608127163117
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.14	-0.006368692544883439
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.15000000000000002	-0.013776514323201441
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.16	-0.02112468283472002
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.16999999999999998	-0.025245965273734336
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.18	-0.028712183032610986
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.19	-0.036945247602001005
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.2	-0.04027261462205699
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.21000000000000002	-0.04297836964535004
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.22000000000000003	-0.04337050805452297
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.22999999999999998	-0.04531775535493009
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.24	-0.04943585730124567
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.25	-0.05493597686906236
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.26	-0.05797247061187584
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.27	-0.0622464395443975
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.28	-0.06216439487814952
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.29	-0.06649562804335304
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.3	-0.06886174544167109
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.31	-0.06542391753317892
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.32	-0.07012172898899337
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.33	-0.06954077197654852
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.33999999999999997	-0.07269723254853362
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.35	-0.0761605185397007
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.36	-0.07860904584882279
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.37	-0.0835742806003029
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.38	-0.08258384298676902
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.39	-0.0775184350051801
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.4	-0.07682775712515492
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.41	-0.07602965576628229
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.42	-0.08464726744434474
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.43	-0.08541490032392007
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.44	-0.08930784209594618
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.45	-0.0906837895685479
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.46	-0.08921933085501861
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.47	-0.0864136915199551
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.48	-0.0852158993422934
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.49	-0.08858760356682945
NHAMCS_ED_2018	elasticnet_logistic_cv	external_validation	0.5	-0.0892193308550186
