dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34303131666226344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589410639578876
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.328562580558764
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216807720324987
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.31475783293691195
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076549657677564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011658855556555
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.29396108365507606
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2872543181888836
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813225482656786
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2750758482324943
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.2690605367918346
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2619017727112941
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.25515104629187596
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24822722432324196
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24219836809602288
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23685664218296965
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23021811546895665
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.2240150058158394
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.21885544584696853
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21280626279873
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20578247772175162
