dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34303131666226344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3285681603865705
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216683584829966
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3147509849664221
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076474618613959
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011577104591017
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.2939522215756186
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.28722323057681864
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813122625589991
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2750758482324943
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.26896009989131736
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2619143273238588
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.25515104629187596
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24814867751642722
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24221336841233387
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23679056527473458
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23020137598553708
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.22418330548697646
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.2188685164025153
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21280626279873
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20580298948312487
