dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12226052619610202	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.1715894258590566	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.2140177503928212	0.22149673530889
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645281558983274	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.3235954174013699	0.33634538152610444
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38969262593423537	0.39829231541938726
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4633932576488143	0.4881968859869412
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511513675724337	0.5379206428930186
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6550063016966184	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995406380644308	0.7811244979919679
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	1.0	66.0	0.09673246274296352	0.014120410837492834
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	2.0	66.0	0.1547938769524169	0.02997868471665235
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	3.0	65.0	0.1876408078027201	0.033756758713906244
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	4.0	66.0	0.22348095187754752	0.023633686550870805
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	5.0	66.0	0.262987681473163	0.034199485174616934
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	6.0	65.0	0.3036545618288076	0.08607161723895172
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	7.0	66.0	0.35911628945648194	0.06780582657668839
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	8.0	65.0	0.42693628941158845	0.2027502814965685
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	9.0	66.0	0.5080918769147615	0.10671572733904944
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	10.0	66.0	0.6636701673455512	0.34586954034966766
