dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12225352340343439	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.1715830003902962	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21401376885272813	0.22149673530889
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645178331418044	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.3235881687036803	0.33634538152610444
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38967279922565223	0.39829231541938726
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4633776698985641	0.4876946258161728
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511224091739212	0.538422903063787
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6549769113825982	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995127967485772	0.7811244979919679
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	1.0	70.0	0.09301119867190807	0.028754725923549395
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	2.0	70.0	0.14715813573240796	0.015712065259436137
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	3.0	70.0	0.17846775658229463	0.0
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	4.0	70.0	0.2195477488303483	0.07219014288099063
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	5.0	70.0	0.2655363732902282	0.0768292850730565
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	6.0	69.0	0.3192471045779097	0.021236563921689326
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	7.0	70.0	0.3796809942188314	0.16871731349456798
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	8.0	70.0	0.4574740488868145	0.18658156304855028
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	9.0	70.0	0.5441697096847423	0.3090433727608662
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	10.0	70.0	0.7049548098511947	0.347897548824719
