dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34303131666226344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.328562580558764
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216683584829966
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.31475783293691195
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076624696741169
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011577104591017
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.29396994573453344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2872136651577218
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813328339723581
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2750035826577319
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.2691343145150541
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2619017727112941
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.2552514831923932
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24813451333814912
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24214814964576428
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23685664218296965
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23030181288605434
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.22410051290682037
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.2189056642972272
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.2127755737457942
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20580298948312487
