dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34303131666226344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3285681603865705
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216745652577476
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.31476468090740173
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076474618613959
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011577104591017
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.29396108365507606
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2871538812883663
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813225482656786
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2750476769067395
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.26909587570127586
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.26192688193642344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.25511417704991396
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24813451333814912
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24214814964576428
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.2368222821906874
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23026833391921528
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.22415073135707897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.218786653449354
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.2127755737457942
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20580298948312487
