dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12223729216114256	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17156499066060324	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.213992951983456	0.22199899547965846
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.26450077187780857	0.27624309392265195
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.32356290537625954	0.33634538152610444
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.389659874125423	0.39829231541938726
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4633631286553933	0.4871923656454043
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511219767683555	0.5389251632345555
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6549830961878456	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995297920345248	0.7811244979919679
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	1.0	59.0	0.10154132448914725	0.01694915254237288
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	2.0	58.0	0.15178318895452636	0.06896551724137931
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	3.0	58.0	0.18667320929764344	0.05172413793103448
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	4.0	58.0	0.2244929811721781	0.017241379310344827
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	5.0	59.0	0.2659107898739263	0.03389830508474576
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	6.0	58.0	0.32861986409909805	0.10344827586206896
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	7.0	58.0	0.39150518125121125	0.20689655172413793
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	8.0	58.0	0.4536415430103572	0.1206896551724138
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	9.0	58.0	0.5430176114779391	0.27586206896551724
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	10.0	59.0	0.7080179873133604	0.3389830508474576
