dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	283.0	0.09865150673062256	0.10600706713780919
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	282.0	0.15112281530890925	0.14893617021276595
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	282.0	0.20498078390549573	0.1595744680851064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	282.0	0.2850547088324575	0.28368794326241137
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	283.0	0.37843658205429986	0.4028268551236749
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	282.0	0.48225385162523876	0.4929078014184397
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	282.0	0.5863920884930975	0.5921985815602837
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	282.0	0.694587756374738	0.6702127659574468
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	282.0	0.8036416175617667	0.8333333333333334
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	283.0	0.9131204674467104	0.9081272084805654
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	1.0	18.0	0.07095344844805879	0.0
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	2.0	17.0	0.11249197237900496	0.0
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	3.0	18.0	0.15397255475772118	0.05555555555555555
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	4.0	17.0	0.20229368702660433	0.0
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	5.0	18.0	0.24186664890050913	0.1111111111111111
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	6.0	17.0	0.3259913906286317	0.23529411764705882
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	7.0	17.0	0.43095763647850943	0.11764705882352941
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	8.0	18.0	0.5536688111516526	0.05555555555555555
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	9.0	17.0	0.6618817134317677	0.35294117647058826
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	10.0	18.0	0.831184485081108	0.2777777777777778
