dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12471430946137706	0.10190763052208836
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17425251926770297	0.16022099447513813
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21652803745048052	0.2169763937719739
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2663325891993368	0.27473631341034654
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.32441684536614795	0.3373493975903614
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38975048367002413	0.39779005524861877
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4622555183429326	0.4876946258161728
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5489020455877086	0.5389251632345555
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6517359903964669	0.6574585635359116
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.795995446631769	0.7816265060240963
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	1.0	71.0	0.09538900277929545	0.0
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	2.0	71.0	0.1469104544680767	0.07063773445888155
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	3.0	71.0	0.17408450107286794	0.03811997407664584
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	4.0	71.0	0.20896081909588468	0.05690775490463843
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	5.0	71.0	0.2510339733931896	0.022660308835356215
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	6.0	70.0	0.2949267661692247	0.04838448686187352
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	7.0	71.0	0.3597516034892124	0.2738676138428151
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	8.0	71.0	0.42648063211598836	0.16217888091155663
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	9.0	71.0	0.5106106860979035	0.15673959963181647
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	10.0	71.0	0.6848241438182756	0.29799081649972053
