dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.3430269498405018
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3285681603865705
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216807720324987
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3147509849664221
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076549657677564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011740606522092
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.29394335949616124
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.28718496890043116
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.28130197685231967
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2750758482324943
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.26902209797805643
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2618892180987295
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.2552012647421346
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24809845906616856
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24216836746340084
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23679056527473458
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.230167897018698
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.22416566116661532
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.2189056642972272
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21280626279873
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20573225927149297
