dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12226862282064425	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17159771908257765	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21402478243713258	0.22149673530889
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645323532017907	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.3235951466269847	0.3358433734939759
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38968897399277586	0.39829231541938726
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4633870117700279	0.4886991461577097
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511423856917439	0.5379206428930186
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6550028649753478	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995407211156	0.7811244979919679
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	1.0	508.0	0.09442344415452462	0.015748031496062992
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	2.0	507.0	0.14533905973428313	0.04339250493096647
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	3.0	507.0	0.17801524942293254	0.023668639053254437
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	4.0	507.0	0.2135448895395564	0.04339250493096647
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	5.0	507.0	0.255546279839857	0.05917159763313609
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	6.0	507.0	0.3041935409530646	0.08086785009861933
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	7.0	507.0	0.36440616688332256	0.14201183431952663
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	8.0	507.0	0.4345869098438159	0.15779092702169625
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	9.0	507.0	0.5270367261337869	0.1893491124260355
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	10.0	507.0	0.6940365799814772	0.368836291913215
