dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12226127787456992	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17158209904543653	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21400937420183377	0.22149673530889
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645245731681593	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.323592929823974	0.3358433734939759
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38968497206088476	0.3987945755901557
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4633843811324321	0.4881968859869412
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511474308778598	0.538422903063787
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6549899070367026	0.6574585635359116
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995141342711947	0.7811244979919679
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	1.0	70.0	0.09531295183990562	0.02857142857142857
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	2.0	70.0	0.14656720846643714	0.02857142857142857
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	3.0	70.0	0.1794919576056346	0.0
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	4.0	70.0	0.21967425735568888	0.08571428571428572
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	5.0	70.0	0.26568389522288627	0.05714285714285714
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	6.0	69.0	0.3207522499432966	0.028985507246376812
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	7.0	70.0	0.3791738672136041	0.17142857142857143
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	8.0	70.0	0.45904019918292693	0.2
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	9.0	70.0	0.54501718213892	0.2714285714285714
NHAMCS_ED_2021	elasticnet_logistic_cv	external_validation	10.0	70.0	0.7126161226208904	0.38571428571428573
