dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12228102623118942	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17160830230725052	0.1496735308890005
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21403458363338349	0.22199899547965846
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.264542953411233	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.3236023533419486	0.33684738955823296
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38969149657967966	0.39779005524861877
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.463387935591082	0.4881968859869412
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511353036752111	0.538422903063787
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6549802359174698	0.6574585635359116
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995093780552212	0.7811244979919679
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	1.0	81.0	0.08889377826100717	0.024691358024691357
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	2.0	81.0	0.13723607372362845	0.04938271604938271
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	3.0	81.0	0.17177087310307323	0.012345679012345678
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	4.0	81.0	0.20275667513152362	0.012345679012345678
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	5.0	81.0	0.24372042326678517	0.07407407407407407
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	6.0	81.0	0.2954626710586722	0.09876543209876543
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	7.0	81.0	0.35763211103256237	0.14814814814814814
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	8.0	81.0	0.42507216640028983	0.09876543209876543
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	9.0	81.0	0.5137711917353913	0.12345679012345678
NHAMCS_ED_2016	elasticnet_logistic_cv	external_validation	10.0	81.0	0.6761174227294645	0.345679012345679
