dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34303131666226344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3285681603865705
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216683584829966
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3147441369959323
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076549657677564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011577104591017
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.2939256353372464
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.28720409973862493
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813122625589991
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2750538011079905
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.26896009989131736
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2618892180987295
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.2552648324006898
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24811262324444663
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24211814901314224
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23690686063322824
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23026833391921528
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.22411544271635667
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.2188499424551594
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.2128257921960528
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20576196596037838
