dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34303131666226344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3285681603865705
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216621517082455
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3147441369959323
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.30763995795503546
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3012079289093604
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.29393449741670385
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2871634467074632
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813122625589991
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.27499255909548004
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.2689985387050956
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.26192688193642344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.2552514831923932
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24811262324444663
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24219836809602288
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23679056527473458
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23020137598553708
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.22416837567744008
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.2189056642972272
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21280626279873
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20585320793338346
