dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12226285300545844	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17158841101182193	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21401537593998113	0.22099447513812154
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645277681260205	0.27724761426418887
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.3235956971617919	0.33684738955823296
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.3896875748680791	0.39779005524861877
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4633843058046543	0.4881968859869412
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511359901159555	0.5374183827222502
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6549807071231485	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995106872292289	0.7816265060240963
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	1.0	71.0	0.09545979252091508	0.0
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	2.0	71.0	0.14634024663186077	0.04225352112676056
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	3.0	71.0	0.1735125748771255	0.028169014084507043
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	4.0	71.0	0.20829898137761596	0.028169014084507043
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	5.0	71.0	0.2500957755231767	0.028169014084507043
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	6.0	70.0	0.2958940772012042	0.04285714285714286
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	7.0	71.0	0.3568488759716381	0.18309859154929578
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	8.0	71.0	0.43049357691471746	0.14084507042253522
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	9.0	71.0	0.5195117254215228	0.18309859154929578
NHAMCS_ED_2017	elasticnet_logistic_cv	external_validation	10.0	71.0	0.6906300380662839	0.323943661971831
