dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.3430269498405018
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3285681603865705
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216621517082455
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3147441369959323
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076549657677564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011658855556555
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.29396994573453344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.28722323057681864
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813225482656786
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2750035826577319
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.26910765533775627
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2619143273238588
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.25512752625821056
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24817700587298336
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24218336777971186
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23685664218296965
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23015115753527848
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.2240150058158394
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.21885544584696853
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21280626279873
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20578247772175162
