dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12225477036021755	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.171583783231605	0.1496735308890005
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21401162730639214	0.22149673530889
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645158578247573	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.3235797477094271	0.33684738955823296
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.3896725382446675	0.39829231541938726
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4633667458572468	0.4881968859869412
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511177841846521	0.5379206428930186
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6549710202907509	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995023378993305	0.7811244979919679
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	1.0	508.0	0.09361499961176481	0.013968371134052348
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	2.0	507.0	0.14528209406226755	0.04987220046017296
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	3.0	507.0	0.17730317532119771	0.0259072623431573
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	4.0	507.0	0.21409089502194537	0.04834568031009001
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	5.0	507.0	0.2562400483684725	0.0615144845167272
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	6.0	507.0	0.30437798273454136	0.07062842177390906
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	7.0	507.0	0.36420268753420215	0.12878274333045434
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	8.0	507.0	0.4323019589779284	0.16931840513232405
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	9.0	507.0	0.5245195920306867	0.17532063044225116
NHAMCS_ED_2016_2022	elasticnet_logistic_cv	external_validation	10.0	507.0	0.6888928946334367	0.35907936880780106
