dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12225888598860073	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17158183381456676	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21400714594371176	0.22149673530889
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645089062839772	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.32356548376807437	0.33684738955823296
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.3896591859764426	0.39779005524861877
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.46335157345585176	0.4881968859869412
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.551108250704678	0.5379206428930186
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6549643331626619	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995160159120426	0.7811244979919679
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	1.0	59.0	0.0997887673693563	0.005743892092950437
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	2.0	58.0	0.15170981844384307	0.10802668250144278
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	3.0	58.0	0.1883543870469205	0.037131297943985626
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	4.0	58.0	0.22509092257627666	0.01236328399165345
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	5.0	59.0	0.267989571784879	0.034099769965616845
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	6.0	58.0	0.3321040568532339	0.09291663864804943
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	7.0	58.0	0.392784552189198	0.23893158338404236
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	8.0	58.0	0.4538156103279658	0.07864206038024008
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	9.0	58.0	0.5428224531031905	0.2537060451530032
NHAMCS_ED_2020	elasticnet_logistic_cv	external_validation	10.0	59.0	0.7161323728337218	0.3934670769591961
