dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34303131666226344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.328573740214377
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216621517082455
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3147509849664221
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076624696741169
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011577104591017
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.2939108652048174
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2872830144461742
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813225482656786
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2750538011079905
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.26902209797805643
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.26192688193642344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.25517774470846916
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24815511577928084
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24214814964576428
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.236806423732711
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23021811546895662
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.2240828685864592
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.21885544584696853
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21280626279873
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20578247772175162
