dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.34303131666226344
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.3359040397156201
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3285681603865705
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216683584829966
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3147441369959323
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076474618613959
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011658855556555
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.2938931410459026
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2872423614150124
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813122625589991
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.27510891891924993
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.26903387761453684
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2619394365489881
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.2552279631587278
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24816927995755894
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24217815027838632
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23670598683219374
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23021811546895662
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.22413580154754265
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.21876807950199806
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.21274488469285832
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20580298948312487
