dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12225333155042814	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17158464450083738	0.15017579105976897
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.2140174126944314	0.22149673530889
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.2645330559999839	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.32359750578085655	0.33684738955823296
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.3896946292569153	0.39779005524861877
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4634021337582485	0.4876946258161728
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511557625891979	0.538422903063787
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.655004619907112	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995446078187773	0.7811244979919679
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	1.0	81.0	0.0928754936783634	0.019722491645883678
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	2.0	81.0	0.14152397738040076	0.018196993014822
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	3.0	80.0	0.17095242678452566	0.05973886459424343
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	4.0	81.0	0.20898800505312295	0.05322823855022698
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	5.0	80.0	0.2455294602418675	0.06736309795511908
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	6.0	81.0	0.2910677688502466	0.06659053264310631
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	7.0	80.0	0.34897485152545044	0.06893537148360143
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	8.0	81.0	0.4207963765470868	0.17509097020158743
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	9.0	80.0	0.5277960158477527	0.15394742967989425
NHAMCS_ED_2019	elasticnet_logistic_cv	external_validation	10.0	81.0	0.6823701889413893	0.4540592711991773
