dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.36359246740704976
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.3579543236384931
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.3518200651080201
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.3458316713203032
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.3404173807843533
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.3312945973496432
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3236779713431605
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3206839032527106
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3160603184646209
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.30851290804352466
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.30685375067458176
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2960244648318043
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.29393169006300435
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2876706198254643
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.2883225733378639
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2811926605504587
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.2735338520497039
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.2647847565278758
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.2645776242106518
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.259005311443747
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.25382262996941896
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.2475576493925118
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.24205102425537262
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.23557594291539247
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.2330016798035922
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.3	0.22778505897771953
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.31	0.2230820369631698
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.32	0.2193200215866163
