dataset_id	model_name	split_or_cohort	bin	n	mean_pred	event_rate
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	1.0	1992.0	0.12224300732019036	0.10642570281124498
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	2.0	1991.0	0.17156984614495227	0.1496735308890005
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	3.0	1991.0	0.21399952970466027	0.22199899547965846
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	4.0	1991.0	0.26450990845887273	0.2767453540934204
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	5.0	1992.0	0.3235837313193264	0.33684738955823296
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	6.0	1991.0	0.38967862145596005	0.39829231541938726
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	7.0	1991.0	0.4633816402708306	0.4871923656454043
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	8.0	1991.0	0.5511355860787999	0.538422903063787
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	9.0	1991.0	0.6549968862344739	0.6579608237066801
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	10.0	1992.0	0.7995314395821719	0.7811244979919679
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	1.0	66.0	0.09563329523628121	0.030303030303030304
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	2.0	66.0	0.15268321247472055	0.030303030303030304
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	3.0	65.0	0.18990223500093245	0.046153846153846156
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	4.0	66.0	0.2229993521483583	0.030303030303030304
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	5.0	66.0	0.26225976196682305	0.06060606060606061
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	6.0	65.0	0.3048034938496934	0.1076923076923077
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	7.0	66.0	0.359753851095489	0.13636363636363635
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	8.0	65.0	0.427325055941763	0.18461538461538463
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	9.0	66.0	0.5120200317393886	0.16666666666666666
NHAMCS_ED_2022	elasticnet_logistic_cv	external_validation	10.0	66.0	0.6697683381334804	0.3787878787878788
