dataset_id	model_name	split_or_cohort	threshold	net_benefit
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.05	0.363679373696633
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.060000000000000005	0.35686940318043064
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.07	0.35002151833594414
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.08	0.343035683484025
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.09	0.33589907305570443
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.1	0.328573740214377
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.11	0.3216683584829966
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.12000000000000001	0.3147509849664221
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.13	0.3076549657677564
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.14	0.3011577104591017
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.15000000000000002	0.29396108365507606
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16	0.2872136651577218
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.16999999999999998	0.2813225482656786
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.18	0.2750758482324943
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.19	0.2689836591642782
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.2	0.2619143273238588
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.21000000000000002	0.25530170164265187
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22000000000000003	0.24819117005126146
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.22999999999999998	0.24209793119550563
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.24	0.23675884835878175
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.25	0.23013441805185894
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.26	0.2241330870367178
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.27	0.21888709034987125
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.28	0.2128257921960528
MIMIC_IV_ED	elasticnet_logistic_cv	internal_oof_cv	0.29	0.20580298948312487
